3307,178130,262983,-0.482,0.469,0.747,76,99,REST
3308,178218,263110,-0.482,0.47,0.747,76,99,REST
3309,178327,263317,-0.483,0.469,0.747,76,99,REST
3310,178505,263545,-0.481,0.466,0.747,76,99,REST
3311,178603,263684,-0.48,0.462,0.746,76,99,REST
3312,178625,263712,-0.485,0.46,0.743,76,99,REST
3313,178571,263627,-0.487,0.455,0.74,76,99,REST
3314,178470,263456,-0.489,0.448,0.74,76,99,REST
3315,178548,263533,-0.499,0.443,0.743,76,99,REST
3316,178764,263796,-0.512,0.439,0.746,76,99,REST
3317,178973,264203,-0.512,0.427,0.752,76,99,REST
3318,179016,264333,-0.503,0.408,0.756,76,99,REST
3319,178979,264252,-0.522,0.378,0.753,76,91,REST
3320,179065,264186,-0.522,0.378,0.753,76,91,REST
3321,179344,264270,-0.531,0.384,0.749,76,91,REST
3322,179681,264438,-0.522,0.384,0.754,76,91,REST
3323,179934,264726,-0.507,0.381,0.76,76,91,REST
3324,180033,264963,-0.502,0.381,0.761,76,91,REST
3325,179966,265028,-0.515,0.38,0.757,77,91,REST
3326,179802,264921,-0.531,0.375,0.751,77,91,REST
3327,179597,264736,-0.541,0.37,0.749,77,91,REST
3328,179349,264423,-0.546,0.368,0.746,77,91,REST
3329,179184,264161,-0.55,0.368,0.744,77,91,REST
3330,179199,264097,-0.552,0.367,0.745,77,91,REST
3331,179214,264096,-0.552,0.366,0.748,77,91,REST
3332,179124,264006,-0.551,0.366,0.749,77,91,REST
3333,179046,263947,-0.553,0.368,0.747,77,91,REST
3334,178901,263765,-0.555,0.371,0.743,77,89,REST
3335,178712,263529,-0.556,0.372,0.736,77,89,REST
3336,178425,263216,-0.572,0.367,0.727,77,89,REST
3337,178209,262983,-0.594,0.356,0.718,77,89,REST
3338,177973,262694,-0.602,0.343,0.71,77,89,REST
3339,177713,262419,-0.6,0.335,0.711,77,89,REST
3340,177524,262216,-0.599,0.33,0.721,77,89,REST
3341,177424,262057,-0.597,0.324,0.729,77,89,REST
3342,177359,261932,-0.592,0.322,0.732,77,89,REST
3343,177332,261767,-0.585,0.326,0.736,77,89,REST
3344,177321,261591,-0.584,0.334,0.739,77,89,REST
3345,177322,261493,-0.592,0.34,0.737,77,89,REST
3346,177301,261390,-0.593,0.341,0.731,77,89,REST
3347,177297,261278,-0.593,0.343,0.73,78,89,REST
3348,177325,261297,-0.597,0.343,0.73,78,89,REST
3349,177378,261333,-0.593,0.337,0.729,78,87,REST
3350,177374,261277,-0.59,0.333,0.732,78,87,REST
3351,177402,261247,-0.588,0.334,0.736,78,87,REST
3352,177430,261181,-0.585,0.335,0.739,78,87,REST
3353,177502,261194,-0.585,0.334,0.741,78,87,REST
3354,177465,261054,-0.582,0.332,0.742,78,87,REST
3355,177281,260746,-0.578,0.333,0.74,78,87,REST
3356,177015,260396,-0.582,0.336,0.739,78,87,REST
3357,176831,260143,-0.584,0.337,0.739,78,87,REST
3358,176660,259851,-0.581,0.337,0.74,78,87,REST
3359,176632,259732,-0.575,0.336,0.744,78,87,REST
3360,176707,259689,-0.572,0.333,0.746,78,87,REST
3361,176774,259620,-0.572,0.334,0.747,78,87,REST
3362,176780,259515,-0.569,0.336,0.746,78,87,REST
3363,176817,259417,-0.568,0.336,0.745,78,87,REST
3364,176759,259216,-0.575,0.336,0.744,78,84,REST
3365,176747,259083,-0.575,0.336,0.743,78,84,REST
3366,176854,259067,-0.572,0.335,0.744,78,84,REST
3367,176972,259097,-0.572,0.335,0.745,79,84,REST
3368,177104,259171,-0.569,0.337,0.746,79,90,REST
3369,177338,259338,-0.571,0.337,0.747,79,90,REST
3370,177490,259473,-0.577,0.334,0.746,79,91,REST
3371,177607,259541,-0.576,0.333,0.745,79,91,REST
3372,177731,259577,-0.575,0.335,0.746,79,92,REST
3373,177781,259523,-0.574,0.334,0.745,79,92,REST
3374,177635,259258,-0.572,0.333,0.744,79,93,REST
3375,177530,259081,-0.576,0.333,0.744,79,93,REST
3376,177459,258965,-0.581,0.333,0.743,79,93,REST
3377,177410,258919,-0.581,0.333,0.742,79,94,REST
3378,177454,258910,-0.579,0.334,0.742,79,94,REST
3379,177572,259012,-0.58,0.332,0.743,79,94,REST
3380,177700,259071,-0.58,0.331,0.743,79,94,REST
3381,177822,259138,-0.581,0.332,0.743,79,95,REST
3382,177894,259204,-0.582,0.331,0.743,79,95,REST
3383,177912,259176,-0.582,0.332,0.742,79,95,REST
3384,178038,259226,-0.584,0.333,0.74,79,95,REST
3385,178149,259280,-0.586,0.332,0.739,80,96,REST
3386,178251,259354,-0.585,0.33,0.74,80,96,REST
3387,178472,259538,-0.584,0.331,0.74,80,96,REST
3388,178652,259683,-0.583,0.332,0.74,80,96,REST
3389,178782,259790,-0.585,0.331,0.74,80,96,REST
3390,178962,259933,-0.586,0.33,0.74,80,96,REST
3391,179097,259970,-0.583,0.331,0.742,80,97,REST
3392,179096,259867,-0.583,0.331,0.742,80,97,REST
3393,178990,259655,-0.586,0.329,0.74,80,97,REST
3394,178780,259394,-0.587,0.329,0.74,80,97,REST
3395,178658,259232,-0.588,0.329,0.74,80,97,REST
3396,178584,259108,-0.586,0.329,0.74,80,97,REST
3397,178647,259160,-0.585,0.329,0.741,80,97,REST
3398,178684,259218,-0.586,0.329,0.742,80,97,REST
3399,178741,259229,-0.587,0.328,0.741,80,98,REST
3400,178801,259234,-0.584,0.329,0.74,80,98,REST
3401,178784,259236,-0.586,0.33,0.74,81,98,REST
3402,178785,259209,-0.588,0.328,0.74,81,98,REST
3403,178830,259248,-0.588,0.327,0.739,81,98,REST
3404,178786,259212,-0.588,0.326,0.74,81,98,REST
3405,178840,259238,-0.588,0.326,0.741,89,99,REST
3406,178890,259272,-0.587,0.327,0.741,89,99,REST
3407,178984,259348,-0.587,0.327,0.741,89,99,REST
3408,179104,259484,-0.587,0.327,0.741,89,99,REST
3409,179114,259467,-0.587,0.329,0.74,89,99,REST
3410,179180,259461,-0.587,0.328,0.741,89,99,REST
3411,179150,259317,-0.585,0.325,0.742,89,99,REST
3412,178974,259035,-0.585,0.324,0.741,90,99,REST
3413,178752,258790,-0.587,0.324,0.74,90,99,REST
3414,178567,258566,-0.589,0.326,0.74,90,99,REST
3415,178484,258409,-0.588,0.326,0.74,90,99,REST
3416,178464,258356,-0.588,0.325,0.741,90,99,REST
3417,178531,258410,-0.588,0.323,0.742,90,99,REST
3418,178571,258422,-0.586,0.325,0.743,90,99,REST
3419,178671,258512,-0.586,0.326,0.742,90,99,REST
3420,178706,258525,-0.588,0.325,0.741,90,99,REST
3421,178645,258454,-0.589,0.324,0.741,90,99,REST
3422,178641,258435,-0.588,0.323,0.74,90,99,REST
3423,178654,258418,-0.587,0.321,0.741,90,99,REST
3424,178731,258419,-0.587,0.322,0.743,90,99,REST
3425,178881,258581,-0.587,0.323,0.743,90,99,REST
3426,178994,258702,-0.588,0.323,0.741,90,99,REST
3427,179108,258832,-0.588,0.325,0.741,90,93,REST
3428,179225,258965,-0.585,0.327,0.741,90,93,REST
3429,179317,259068,-0.586,0.326,0.74,90,93,REST
3430,179358,259042,-0.587,0.324,0.741,90,93,REST
3431,179328,258932,-0.583,0.323,0.743,90,93,REST
3432,179186,258766,-0.582,0.324,0.742,90,93,REST
3433,178885,258415,-0.586,0.326,0.742,90,93,REST
3434,178635,258135,-0.586,0.326,0.741,90,93,REST
3435,178530,257976,-0.586,0.326,0.74,90,93,REST
3436,178467,257899,-0.586,0.326,0.741,91,93,REST
3437,178493,257887,-0.583,0.325,0.744,91,93,REST
3438,178559,257954,-0.581,0.324,0.744,91,93,REST
3439,178533,257915,-0.583,0.325,0.744,91,93,REST
3440,178469,257821,-0.583,0.326,0.744,91,93,REST
3441,178445,257761,-0.582,0.326,0.743,91,93,REST
3442,178434,257737,-0.582,0.326,0.743,91,89,REST
3443,178388,257637,-0.581,0.325,0.743,91,89,REST
3444,178482,257724,-0.579,0.325,0.744,91,89,REST
3445,178531,257757,-0.579,0.323,0.745,91,89,REST
3446,178571,257764,-0.58,0.323,0.746,91,89,REST
3447,178640,257808,-0.579,0.324,0.746,91,89,REST
3448,178748,257941,-0.578,0.325,0.745,91,89,REST
3449,178839,258058,-0.581,0.326,0.744,91,89,REST
3450,178941,258115,-0.581,0.326,0.744,91,89,REST
3451,178994,258165,-0.579,0.325,0.745,91,89,REST
3452,178959,258076,-0.578,0.323,0.745,91,89,REST
3453,178772,257788,-0.579,0.324,0.744,91,89,REST
3454,178623,257628,-0.581,0.326,0.744,91,89,REST
3455,178530,257548,-0.583,0.326,0.743,91,89,REST
3456,178470,257487,-0.583,0.326,0.742,91,89,REST
3457,178574,257590,-0.584,0.325,0.742,91,85,REST
3458,178670,257695,-0.584,0.323,0.743,91,85,REST
3459,178833,257878,-0.584,0.322,0.744,91,85,REST
3460,178958,258004,-0.585,0.322,0.743,91,85,REST
3461,179010,258131,-0.589,0.322,0.741,92,85,REST
3462,179069,258265,-0.59,0.323,0.74,92,85,REST
3463,179172,258411,-0.59,0.323,0.74,92,85,REST
3464,179234,258519,-0.589,0.321,0.741,92,85,REST
3465,179363,258702,-0.59,0.32,0.741,92,85,REST
3466,179491,258877,-0.591,0.321,0.74,92,85,REST
3467,179564,258986,-0.591,0.323,0.739,92,85,REST
3468,179682,259158,-0.592,0.324,0.738,92,90,REST
3469,179763,259276,-0.592,0.324,0.738,92,90,REST
3470,179909,259448,-0.593,0.324,0.737,92,91,REST
3471,180004,259577,-0.594,0.322,0.738,92,91,REST
3472,180089,259634,-0.594,0.32,0.739,92,92,REST
3473,180066,259551,-0.594,0.32,0.74,92,92,REST
3474,179991,259441,-0.593,0.319,0.738,92,92,REST
3475,179833,259292,-0.596,0.32,0.736,92,93,REST
3476,179698,259178,-0.597,0.322,0.735,92,93,REST
3477,179570,259057,-0.597,0.322,0.735,92,93,REST
3478,179570,259088,-0.596,0.321,0.736,92,94,REST
3479,179603,259118,-0.595,0.32,0.737,92,94,REST
3480,179681,259236,-0.595,0.319,0.738,92,94,REST
3481,179725,259290,-0.596,0.32,0.737,92,95,REST
3482,179735,259358,-0.598,0.322,0.736,92,95,REST
3483,179693,259357,-0.597,0.322,0.735,92,95,REST
3484,179701,259356,-0.597,0.321,0.736,92,95,REST
3485,179748,259426,-0.597,0.32,0.737,92,95,REST
3486,179738,259509,-0.596,0.32,0.737,92,96,REST
3487,179820,259594,-0.594,0.322,0.736,92,96,REST
3488,179923,259719,-0.595,0.322,0.737,92,96,REST
3489,179975,259805,-0.595,0.321,0.737,93,96,REST
3490,180071,259935,-0.595,0.322,0.737,93,96,REST
3491,180133,260050,-0.595,0.322,0.738,93,97,REST
3492,180202,260177,-0.594,0.322,0.738,87,97,REST
3493,180237,260208,-0.594,0.321,0.738,87,97,REST
3494,180263,260199,-0.596,0.32,0.738,87,97,REST
3495,180145,260044,-0.594,0.32,0.738,87,97,REST
3496,179994,259834,-0.593,0.321,0.738,87,98,REST
3497,179767,259570,-0.595,0.321,0.736,87,98,REST
3498,179542,259367,-0.597,0.321,0.734,87,98,REST
3499,179459,259270,-0.598,0.321,0.734,87,98,REST
3500,179391,259226,-0.596,0.32,0.736,87,98,REST
3501,179455,259322,-0.594,0.32,0.738,87,98,REST
3502,179522,259376,-0.594,0.32,0.739,87,98,REST
3503,179555,259450,-0.596,0.322,0.738,87,98,REST
3504,179614,259549,-0.597,0.322,0.735,88,98,REST
3505,179564,259508,-0.598,0.321,0.735,88,98,REST
3506,179538,259541,-0.597,0.321,0.735,88,98,REST
3507,179573,259596,-0.597,0.321,0.735,88,98,REST
3508,179600,259662,-0.597,0.319,0.736,88,98,REST
3509,179614,259716,-0.596,0.321,0.736,88,99,REST
3510,179683,259805,-0.596,0.323,0.736,88,99,REST
3511,179718,259842,-0.596,0.322,0.737,88,99,REST
3512,179825,259990,-0.596,0.322,0.737,88,99,REST
3513,179910,260098,-0.595,0.322,0.737,88,99,REST
3514,179959,260203,-0.596,0.321,0.736,88,99,REST
3515,179944,260202,-0.597,0.32,0.736,88,99,REST
3516,179911,260088,-0.595,0.32,0.736,88,99,REST
3517,179806,259896,-0.594,0.319,0.737,88,99,REST
3518,179546,259588,-0.595,0.319,0.736,88,99,REST
3519,179253,259214,-0.597,0.32,0.735,88,99,REST
3520,179040,258982,-0.598,0.32,0.735,88,99,REST
3521,178990,258950,-0.597,0.321,0.735,88,99,REST
3522,178956,258920,-0.597,0.322,0.735,88,99,REST
3523,178957,258940,-0.598,0.321,0.736,88,99,REST
3524,178969,258980,-0.597,0.32,0.736,88,99,REST
3525,178965,258955,-0.597,0.32,0.735,88,99,REST
3526,178907,258872,-0.598,0.32,0.733,89,99,REST
3527,178830,258779,-0.598,0.32,0.733,89,99,REST
3528,178815,258722,-0.598,0.319,0.734,89,99,REST
3529,178841,258758,-0.598,0.319,0.735,89,99,REST
3530,178881,258815,-0.598,0.319,0.735,89,99,REST
3531,178910,258855,-0.598,0.319,0.735,89,99,REST
3532,178949,258917,-0.598,0.32,0.735,89,99,REST
3533,178969,258932,-0.597,0.32,0.736,89,99,REST
3534,179050,259035,-0.597,0.319,0.737,89,99,REST
3535,179113,259097,-0.596,0.319,0.737,89,99,REST
3536,179080,259078,-0.597,0.32,0.736,89,99,REST
3537,179087,258986,-0.592,0.32,0.738,89,99,REST
3538,178913,258648,-0.592,0.32,0.738,89,99,REST
3539,178615,258207,-0.594,0.32,0.738,89,99,REST
3540,178284,257742,-0.594,0.321,0.737,89,99,REST
3541,177988,257341,-0.592,0.322,0.738,89,99,REST
3542,177848,257057,-0.59,0.323,0.739,89,99,REST
3543,177759,256921,-0.589,0.323,0.74,89,99,REST
3544,177744,256824,-0.588,0.322,0.742,89,99,REST
3545,177724,256712,-0.585,0.321,0.744,89,99,REST
3546,177695,256634,-0.583,0.321,0.744,89,99,REST
3547,177527,256356,-0.585,0.326,0.743,89,99,REST
3548,177392,256102,-0.584,0.33,0.742,89,99,REST
3549,177284,255946,-0.582,0.33,0.742,89,99,REST
3550,177178,255770,-0.584,0.329,0.743,89,99,REST
3551,177136,255622,-0.581,0.331,0.744,89,99,REST
3552,177117,255510,-0.577,0.334,0.745,89,99,REST
3553,177098,255400,-0.576,0.34,0.746,89,99,REST
3554,177108,255242,-0.572,0.345,0.746,89,99,REST
3555,177198,255310,-0.567,0.35,0.747,89,99,REST
3556,177207,255265,-0.563,0.354,0.748,89,99,REST
3557,177142,255121,-0.559,0.358,0.749,89,99,REST
3558,176954,254785,-0.556,0.36,0.749,90,99,REST
3559,176609,254329,-0.555,0.363,0.748,90,99,REST
3560,176223,253704,-0.553,0.367,0.746,90,99,REST
3561,175935,253342,-0.549,0.373,0.745,90,99,REST
3562,175770,253210,-0.539,0.379,0.746,90,99,REST
3563,175636,253123,-0.528,0.386,0.749,90,99,REST
3564,175561,253102,-0.517,0.394,0.753,90,99,REST
3565,175538,253177,-0.503,0.403,0.756,90,99,REST
3566,175485,253195,-0.496,0.414,0.758,90,99,REST
3567,175415,253275,-0.49,0.426,0.757,90,99,REST
3568,175270,253247,-0.482,0.434,0.756,90,99,REST
3569,175122,253226,-0.47,0.442,0.757,90,99,REST
3570,174995,253219,-0.458,0.451,0.761,90,99,REST
3571,174954,253339,-0.448,0.461,0.763,90,99,REST
3572,174970,253482,-0.442,0.468,0.763,90,99,REST
3573,175023,253713,-0.432,0.472,0.76,90,99,REST
3574,174992,253852,-0.421,0.481,0.759,90,99,REST
3575,174979,253912,-0.411,0.494,0.758,90,99,REST
3576,174945,253990,-0.398,0.506,0.754,90,99,REST
3577,174760,253814,-0.39,0.513,0.748,90,99,REST
3578,174415,253484,-0.382,0.521,0.746,90,99,REST
3579,174095,253228,-0.377,0.536,0.749,90,99,REST
3580,173852,253077,-0.373,0.548,0.748,90,99,REST
3581,173735,253104,-0.367,0.556,0.744,90,99,REST
3582,173643,253145,-0.362,0.565,0.742,90,99,REST
3583,173574,253146,-0.355,0.576,0.742,90,99,REST
3584,173480,253071,-0.353,0.585,0.741,90,99,REST
3585,173383,253105,-0.355,0.591,0.739,90,99,REST
3586,173376,253248,-0.347,0.593,0.738,90,99,REST
3587,173327,253284,-0.339,0.589,0.741,90,99,REST
3588,173317,253416,-0.351,0.587,0.737,90,99,REST
3589,173301,253449,-0.364,0.589,0.726,90,99,REST
3590,173221,253413,-0.364,0.593,0.717,90,99,REST
3591,173185,253441,-0.362,0.595,0.713,90,99,REST
3592,173106,253465,-0.365,0.595,0.714,90,99,REST
3593,172988,253415,-0.369,0.595,0.717,90,99,REST
3594,172910,253392,-0.369,0.594,0.72,90,99,REST
3595,172700,253204,-0.371,0.593,0.723,90,99,REST
3596,172338,252829,-0.374,0.591,0.72,90,99,REST
3597,171740,252438,-0.376,0.591,0.717,90,99,REST
3598,171396,252123,-0.378,0.593,0.715,90,99,REST
3599,171130,251875,-0.379,0.593,0.711,90,99,REST
3600,170907,251637,-0.379,0.591,0.709,90,99,REST
3601,170689,251415,-0.381,0.591,0.712,90,99,REST
3602,170590,251284,-0.382,0.593,0.711,90,99,REST
3603,170523,251183,-0.38,0.595,0.709,90,99,REST
3604,170472,251151,-0.38,0.594,0.709,90,99,REST
3605,170379,251047,-0.382,0.592,0.709,90,99,REST
3606,170358,251069,-0.384,0.59,0.71,90,99,REST
3607,170419,251126,-0.385,0.591,0.711,90,99,REST
3608,170534,251269,-0.384,0.593,0.71,90,99,REST
3609,170636,251409,-0.383,0.593,0.708,90,99,REST
3610,170791,251655,-0.383,0.593,0.708,90,99,REST
3611,170858,251755,-0.383,0.593,0.707,90,99,REST
3612,170961,251857,-0.382,0.592,0.71,90,99,REST
3613,170993,251877,-0.38,0.591,0.712,90,99,REST
3614,170940,251829,-0.381,0.59,0.712,90,99,REST
3615,170811,251685,-0.382,0.591,0.71,90,99,REST
3616,170787,251662,-0.383,0.592,0.707,90,99,REST
3617,170809,251689,-0.382,0.593,0.706,90,99,REST
3618,170959,251907,-0.381,0.593,0.708,90,99,REST
3619,171195,252178,-0.38,0.593,0.711,90,99,REST
3620,171461,252538,-0.38,0.592,0.711,90,99,REST
3621,171656,252875,-0.381,0.592,0.709,90,99,REST
3622,171834,253171,-0.382,0.593,0.708,90,99,REST
3623,172000,253453,-0.381,0.593,0.706,90,99,REST
3624,172139,253732,-0.382,0.591,0.705,90,99,REST
3625,172287,253980,-0.382,0.591,0.707,90,99,REST
3626,172374,254147,-0.382,0.591,0.71,90,99,REST
3627,172542,254392,-0.381,0.591,0.712,90,99,REST
3628,172705,254623,-0.381,0.592,0.71,90,99,REST
3629,172798,254770,-0.382,0.592,0.709,90,99,REST
3630,172799,254831,-0.381,0.591,0.709,90,99,REST
3631,172726,254772,-0.381,0.591,0.709,90,99,REST
3632,172625,254731,-0.382,0.591,0.708,90,99,REST
3633,172526,254709,-0.382,0.591,0.709,90,99,REST
3634,172526,254718,-0.382,0.591,0.708,90,99,REST
3635,172606,254853,-0.381,0.591,0.708,90,99,REST
3636,172765,255063,-0.381,0.59,0.711,90,99,REST
3637,172915,255229,-0.381,0.588,0.713,90,99,REST
3638,173083,255494,-0.381,0.588,0.715,90,99,REST
3639,173229,255760,-0.381,0.588,0.713,90,99,REST
3640,173384,255997,-0.382,0.589,0.711,89,99,REST
3641,173500,256185,-0.381,0.589,0.711,89,99,REST
3642,173665,256408,-0.381,0.589,0.712,89,99,REST
3643,173760,256555,-0.381,0.588,0.712,89,99,REST
3644,173985,256828,-0.38,0.588,0.715,89,99,REST
3645,174165,257101,-0.379,0.588,0.717,89,99,REST
3646,174330,257357,-0.38,0.587,0.718,89,99,REST
3647,174417,257484,-0.38,0.586,0.719,89,99,REST
3648,174365,257511,-0.38,0.586,0.719,89,99,REST
3649,174286,257501,-0.38,0.587,0.716,89,99,REST
3650,174104,257361,-0.381,0.586,0.715,89,99,REST
3651,174047,257323,-0.381,0.587,0.716,89,99,REST
3652,174064,257352,-0.38,0.587,0.716,89,99,REST
3653,174189,257518,-0.38,0.587,0.716,89,99,REST
3654,174309,257666,-0.38,0.587,0.717,89,99,REST
3655,174491,257890,-0.38,0.587,0.717,89,99,REST
3656,174606,258082,-0.38,0.587,0.716,89,99,REST
3657,174691,258246,-0.38,0.587,0.715,89,99,REST
3658,174794,258395,-0.38,0.586,0.715,89,99,REST
3659,174873,258529,-0.38,0.586,0.716,89,99,REST
3660,175031,258744,-0.38,0.587,0.718,89,99,REST
3661,175159,258915,-0.38,0.587,0.718,89,99,REST
3662,175318,259140,-0.38,0.587,0.718,89,99,REST
3663,175455,259331,-0.379,0.588,0.717,89,99,REST
3664,175596,259502,-0.379,0.588,0.714,89,99,REST
3665,175651,259555,-0.379,0.586,0.716,89,99,REST
3666,175608,259524,-0.379,0.582,0.721,89,99,REST
3667,175475,259413,-0.379,0.582,0.723,89,99,REST
3668,175362,259344,-0.38,0.584,0.721,88,99,REST
3669,175266,259308,-0.381,0.587,0.717,88,99,REST
3670,175273,259295,-0.38,0.588,0.714,88,99,REST
3671,175316,259322,-0.38,0.589,0.714,88,99,REST
3672,175421,259422,-0.379,0.589,0.717,88,99,REST
3673,175524,259507,-0.379,0.587,0.72,88,99,REST
3674,175629,259629,-0.379,0.585,0.722,88,99,REST
3675,175743,259817,-0.379,0.585,0.719,88,99,REST
3676,175816,259921,-0.379,0.587,0.717,88,99,REST
3677,175944,260095,-0.379,0.587,0.716,88,99,REST
3678,176040,260211,-0.379,0.587,0.716,88,99,REST
3679,176188,260367,-0.379,0.587,0.718,88,99,REST
3680,176369,260604,-0.379,0.586,0.718,88,99,REST
3681,176551,260797,-0.379,0.586,0.717,88,99,REST
3682,176696,260976,-0.379,0.586,0.718,88,99,REST
3683,176877,261194,-0.379,0.586,0.719,88,99,REST
3684,177005,261315,-0.38,0.584,0.72,88,99,REST
3685,177001,261275,-0.379,0.583,0.721,88,99,REST
3686,176938,261221,-0.38,0.584,0.721,88,99,REST
3687,176845,261152,-0.38,0.586,0.72,88,99,REST
3688,176797,261128,-0.38,0.587,0.718,88,99,REST
3689,176746,261089,-0.38,0.586,0.717,88,99,REST
3690,176793,261135,-0.38,0.585,0.718,88,99,REST
3691,176890,261204,-0.38,0.584,0.719,88,99,REST
3692,176973,261300,-0.379,0.585,0.72,88,99,REST
3693,177099,261447,-0.379,0.584,0.72,88,99,REST
3694,177154,261526,-0.379,0.584,0.721,87,99,REST
3695,177183,261610,-0.379,0.584,0.72,87,99,REST
3696,177261,261711,-0.38,0.584,0.718,87,99,REST
3697,177297,261801,-0.38,0.584,0.717,87,99,REST
3698,177331,261861,-0.38,0.585,0.716,87,99,REST
3699,177438,261978,-0.38,0.587,0.716,87,99,REST
3700,177503,262079,-0.38,0.586,0.716,87,99,REST
3701,177567,262189,-0.379,0.585,0.717,87,99,REST
3702,177594,262207,-0.379,0.584,0.72,87,99,REST
3703,177662,262238,-0.379,0.584,0.723,87,99,REST
3704,177693,262230,-0.379,0.582,0.722,87,99,REST
3705,177605,262081,-0.379,0.582,0.72,87,99,REST
3706,177436,261852,-0.379,0.584,0.718,87,99,REST
3707,177245,261622,-0.38,0.586,0.717,87,99,REST
3708,177152,261487,-0.38,0.586,0.719,87,99,REST
3709,177131,261413,-0.379,0.585,0.72,87,99,REST
3710,177267,261521,-0.379,0.584,0.72,87,99,REST
3711,177344,261566,-0.379,0.585,0.72,87,99,REST
3712,177447,261620,-0.379,0.585,0.719,87,99,REST
3713,177510,261672,-0.379,0.584,0.718,87,99,REST
3714,177614,261748,-0.379,0.584,0.719,87,99,REST
3715,177673,261793,-0.379,0.584,0.72,87,99,REST
3716,177812,261946,-0.38,0.585,0.719,87,99,REST
3717,178013,262154,-0.379,0.584,0.719,87,99,REST
3718,178168,262282,-0.379,0.583,0.72,87,99,REST
3719,178360,262507,-0.379,0.583,0.722,87,99,REST
3720,178594,262761,-0.379,0.584,0.724,87,99,REST
3721,178794,263012,-0.379,0.584,0.723,87,99,REST
3722,178945,263220,-0.379,0.584,0.719,87,99,REST
3723,179062,263297,-0.379,0.583,0.719,87,99,REST
3724,179053,263217,-0.379,0.583,0.72,87,99,REST
3725,178874,262970,-0.379,0.583,0.72,86,99,REST
3726,178732,262723,-0.38,0.583,0.721,86,99,REST
3727,178672,262551,-0.379,0.584,0.721,86,99,REST
3728,178701,262544,-0.379,0.584,0.721,86,99,REST
3729,178735,262527,-0.379,0.583,0.722,86,99,REST
3730,178847,262558,-0.379,0.582,0.723,86,99,REST
3731,178958,262666,-0.379,0.583,0.723,86,99,REST
3732,179019,262672,-0.379,0.584,0.721,86,99,REST
3733,179070,262670,-0.379,0.583,0.72,86,99,REST
3734,179089,262632,-0.379,0.582,0.72,86,99,REST
3735,179167,262651,-0.379,0.582,0.72,86,99,REST
3736,179244,262686,-0.379,0.584,0.721,86,99,REST
3737,179348,262787,-0.379,0.584,0.721,86,99,REST
3738,179484,262897,-0.379,0.583,0.722,86,99,REST
3739,179636,263014,-0.379,0.583,0.722,86,99,REST
3740,179737,263150,-0.379,0.583,0.722,86,99,REST
3741,179881,263298,-0.379,0.584,0.723,86,99,REST
3742,179932,263257,-0.379,0.583,0.722,86,99,REST
3743,179800,262950,-0.379,0.581,0.722,86,99,REST
3744,179512,262415,-0.379,0.581,0.723,86,99,REST
3745,179255,261980,-0.379,0.582,0.722,86,99,REST
3746,179056,261600,-0.38,0.583,0.722,86,99,REST
3747,178956,261372,-0.379,0.584,0.72,86,99,REST
3748,178935,261257,-0.379,0.584,0.72,86,99,REST
3749,178969,261201,-0.379,0.583,0.723,86,99,REST
3750,179009,261161,-0.379,0.582,0.725,86,99,REST
3751,179006,261093,-0.379,0.583,0.723,86,99,REST
3752,178954,260984,-0.379,0.583,0.721,86,99,REST
3753,178887,260795,-0.379,0.583,0.721,86,99,REST
3754,178892,260722,-0.379,0.582,0.721,86,99,REST
3755,178929,260730,-0.379,0.582,0.722,86,99,REST
3756,179008,260797,-0.379,0.583,0.723,86,99,REST
3757,179057,260845,-0.379,0.583,0.723,86,99,REST
3758,179152,260953,-0.378,0.583,0.722,86,99,REST
3759,179185,260986,-0.379,0.583,0.722,86,99,REST
3760,179207,260961,-0.38,0.582,0.722,86,99,REST
3761,179127,260719,-0.38,0.581,0.723,86,99,REST
3762,178923,260295,-0.38,0.58,0.724,86,99,REST
3763,178624,259766,-0.38,0.581,0.724,85,99,REST
3764,178323,259339,-0.381,0.582,0.721,85,99,REST
3765,178047,258930,-0.38,0.582,0.721,85,99,REST
3766,177965,258719,-0.38,0.581,0.723,85,99,REST
3767,177948,258684,-0.38,0.579,0.724,85,99,REST
3768,177999,258717,-0.38,0.579,0.725,85,99,REST
3769,177992,258690,-0.38,0.581,0.724,85,99,REST
3770,177936,258602,-0.38,0.581,0.723,85,99,REST
3771,177855,258498,-0.38,0.58,0.722,85,99,REST
3772,177801,258418,-0.38,0.58,0.722,85,99,REST
3773,177772,258396,-0.38,0.581,0.723,85,99,REST
3774,177866,258527,-0.38,0.581,0.724,85,99,REST
3775,177913,258634,-0.38,0.58,0.723,85,99,REST
3776,177976,258775,-0.38,0.58,0.723,85,99,REST
3777,178049,258926,-0.38,0.581,0.723,85,99,REST
3778,178096,258988,-0.38,0.582,0.722,85,99,REST
3779,178087,258993,-0.381,0.581,0.722,85,99,REST
3780,177943,258706,-0.38,0.58,0.724,85,99,REST
3781,177661,258213,-0.381,0.579,0.722,85,99,REST
3782,177266,257724,-0.382,0.58,0.72,85,99,REST
3783,176946,257288,-0.382,0.581,0.719,85,99,REST
3784,176726,257029,-0.381,0.582,0.719,85,99,REST
3785,176602,256934,-0.381,0.581,0.72,85,99,REST
3786,176595,256901,-0.381,0.58,0.722,85,99,REST
3787,176521,256830,-0.381,0.58,0.722,85,99,REST
3788,176493,256793,-0.381,0.581,0.721,85,99,REST
