ï»¿Sample Count,Green1 Count,Green2 Count,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Heart Rate (bpm),HR Confidence (%),Activity
1419,148002,185690,-0.542,-0.262,0.782,76,99,REST
1420,148114,185808,-0.543,-0.262,0.782,76,99,REST
1421,148152,185826,-0.543,-0.262,0.782,76,99,REST
1422,148148,185731,-0.542,-0.262,0.782,76,99,REST
1423,148088,185665,-0.542,-0.262,0.782,76,99,REST
1424,148020,185595,-0.542,-0.262,0.78,76,99,REST
1425,147989,185571,-0.543,-0.263,0.78,76,99,REST
1426,148018,185612,-0.541,-0.263,0.782,76,99,REST
1427,148089,185645,-0.539,-0.263,0.783,76,99,REST
1428,148123,185696,-0.54,-0.263,0.782,76,99,REST
1429,148160,185703,-0.539,-0.264,0.781,76,99,REST
1430,148185,185742,-0.538,-0.263,0.782,76,99,REST
1431,148195,185745,-0.539,-0.263,0.782,76,99,REST
1432,148232,185787,-0.541,-0.263,0.782,76,99,REST
1433,148280,185821,-0.541,-0.264,0.781,76,99,REST
1434,148347,185906,-0.542,-0.265,0.78,76,99,REST
1435,148414,186005,-0.542,-0.264,0.781,76,99,REST
1436,148459,186088,-0.542,-0.265,0.78,76,99,REST
1437,148512,186179,-0.541,-0.266,0.779,76,99,REST
1438,148545,186226,-0.541,-0.265,0.78,76,99,REST
1439,148615,186290,-0.542,-0.264,0.781,76,99,REST
1440,148714,186393,-0.542,-0.264,0.781,76,99,REST
1441,148804,186469,-0.541,-0.263,0.783,76,99,REST
1442,148898,186611,-0.54,-0.264,0.784,76,99,REST
1443,148938,186688,-0.537,-0.264,0.781,76,99,REST
1444,148855,186618,-0.537,-0.265,0.782,76,99,REST
1445,148718,186480,-0.538,-0.265,0.783,76,99,REST
1446,148596,186343,-0.539,-0.266,0.781,76,99,REST
1447,148474,186227,-0.54,-0.265,0.78,76,99,REST
1448,148397,186142,-0.54,-0.264,0.782,76,99,REST
1449,148343,186075,-0.54,-0.264,0.781,76,99,REST
1450,148316,186096,-0.541,-0.265,0.78,76,99,REST
1451,148230,186063,-0.541,-0.264,0.781,76,99,REST
1452,148150,185976,-0.541,-0.265,0.781,76,99,REST
1453,148112,185911,-0.541,-0.265,0.779,76,99,REST
1454,148091,185851,-0.541,-0.264,0.78,76,99,REST
1455,148109,185880,-0.541,-0.264,0.781,76,99,REST
1456,148127,185894,-0.541,-0.263,0.78,76,99,REST
1457,148171,185940,-0.541,-0.263,0.78,76,99,REST
1458,148181,185964,-0.543,-0.263,0.782,76,99,REST
1459,148213,186031,-0.543,-0.263,0.781,76,99,REST
1460,148230,186026,-0.543,-0.263,0.78,76,99,REST
1461,148302,186122,-0.543,-0.264,0.781,76,99,REST
1462,148382,186194,-0.542,-0.264,0.78,76,99,REST
1463,148449,186256,-0.543,-0.263,0.781,76,99,REST
1464,148513,186340,-0.544,-0.262,0.783,76,99,REST
1465,148565,186416,-0.542,-0.262,0.781,76,99,REST
1466,148546,186425,-0.541,-0.262,0.78,76,99,REST
1467,148449,186328,-0.542,-0.263,0.78,76,99,REST
1468,148324,186173,-0.542,-0.263,0.781,76,99,REST
1469,148205,186027,-0.542,-0.263,0.78,75,99,REST
1470,148109,185940,-0.543,-0.263,0.78,75,99,REST
1471,148024,185898,-0.545,-0.263,0.78,75,99,REST
1472,147986,185904,-0.543,-0.263,0.778,75,99,REST
1473,147944,185862,-0.544,-0.264,0.777,75,99,REST
1474,147898,185837,-0.543,-0.263,0.777,75,99,REST
1475,147851,185779,-0.542,-0.263,0.78,75,99,REST
1476,147861,185776,-0.543,-0.263,0.78,75,99,REST
1477,147838,185763,-0.544,-0.262,0.78,75,99,REST
1478,147834,185773,-0.546,-0.262,0.781,75,99,REST
1479,147903,185912,-0.546,-0.261,0.781,75,99,REST
1480,147922,185881,-0.547,-0.262,0.78,75,99,REST
1481,147963,185939,-0.549,-0.262,0.78,75,99,REST
1482,148014,185985,-0.548,-0.262,0.78,75,99,REST
1483,148054,186059,-0.546,-0.262,0.778,75,99,REST
1484,148043,186083,-0.544,-0.262,0.777,75,99,REST
1485,148106,186127,-0.544,-0.262,0.778,75,99,REST
1486,148155,186177,-0.543,-0.263,0.777,75,99,REST
1487,148165,186223,-0.544,-0.262,0.777,75,99,REST
1488,148129,186199,-0.545,-0.262,0.78,75,99,REST
1489,147912,185979,-0.546,-0.262,0.781,75,99,REST
1490,147730,185840,-0.547,-0.261,0.781,75,99,REST
1491,147608,185734,-0.546,-0.261,0.782,75,99,REST
1492,147519,185679,-0.545,-0.261,0.784,75,99,REST
1493,147467,185676,-0.544,-0.261,0.781,75,99,REST
1494,147435,185669,-0.544,-0.262,0.78,75,99,REST
1495,147387,185661,-0.545,-0.262,0.781,75,99,REST
1496,147350,185647,-0.546,-0.262,0.781,75,99,REST
1497,147332,185646,-0.546,-0.262,0.778,75,99,REST
1498,147280,185691,-0.545,-0.261,0.78,75,99,REST
1499,147263,185730,-0.544,-0.262,0.781,75,99,REST
1500,147272,185748,-0.543,-0.262,0.777,75,99,REST
1501,147318,185912,-0.543,-0.263,0.777,75,99,REST
1502,147335,185984,-0.543,-0.263,0.78,75,99,REST
1503,147395,186056,-0.543,-0.262,0.779,75,99,REST
1504,147427,186100,-0.544,-0.262,0.777,75,99,REST
1505,147471,186167,-0.545,-0.262,0.781,75,99,REST
1506,147514,186240,-0.543,-0.261,0.784,75,99,REST
1507,147580,186331,-0.541,-0.261,0.783,75,99,REST
1508,147474,186319,-0.542,-0.26,0.783,75,99,REST
1509,147236,186208,-0.542,-0.26,0.783,75,99,REST
1510,146926,186008,-0.542,-0.26,0.783,74,99,REST
1511,146695,185864,-0.544,-0.261,0.783,74,99,REST
1512,146513,185742,-0.546,-0.26,0.781,74,99,REST
1513,146362,185657,-0.547,-0.261,0.779,74,99,REST
1514,146262,185614,-0.545,-0.261,0.779,74,99,REST
1515,146179,185564,-0.542,-0.261,0.778,74,99,REST
1516,146082,185497,-0.542,-0.261,0.778,74,99,REST
1517,145928,185406,-0.544,-0.261,0.781,74,99,REST
1518,145825,185364,-0.545,-0.261,0.784,74,99,REST
1519,145771,185349,-0.544,-0.26,0.783,74,99,REST
1520,145775,185355,-0.544,-0.26,0.783,74,99,REST
1521,145765,185389,-0.543,-0.261,0.783,74,99,REST
1522,145789,185456,-0.544,-0.261,0.781,74,99,REST
1523,145753,185572,-0.545,-0.261,0.781,74,99,REST
1524,145682,185551,-0.544,-0.262,0.779,74,99,REST
1525,145653,185538,-0.544,-0.262,0.777,74,99,REST
1526,145653,185543,-0.544,-0.262,0.778,74,99,REST
1527,145663,185586,-0.544,-0.262,0.78,74,99,REST
1528,145722,185642,-0.543,-0.261,0.781,74,99,REST
1529,145586,185572,-0.543,-0.26,0.782,74,99,REST
1530,145314,185353,-0.544,-0.261,0.784,74,99,REST
1531,144953,185118,-0.544,-0.261,0.783,74,99,REST
1532,144623,184870,-0.544,-0.26,0.783,74,99,REST
1533,144357,184653,-0.545,-0.261,0.781,74,99,REST
1534,144166,184491,-0.543,-0.261,0.777,74,99,REST
1535,144033,184411,-0.543,-0.261,0.778,74,99,REST
1536,143900,184315,-0.544,-0.261,0.781,74,99,REST
1537,143783,184224,-0.545,-0.262,0.779,74,99,REST
1538,143622,184125,-0.545,-0.261,0.78,74,99,REST
1539,143476,184044,-0.544,-0.261,0.785,74,99,REST
1540,143365,183943,-0.544,-0.26,0.784,73,99,REST
1541,143274,183896,-0.544,-0.26,0.783,73,99,REST
1542,143206,183898,-0.543,-0.26,0.781,73,99,REST
1543,143172,183908,-0.544,-0.26,0.779,73,99,REST
1544,143155,183941,-0.546,-0.26,0.781,73,99,REST
1545,143154,183968,-0.544,-0.261,0.781,73,99,REST
1546,143166,183992,-0.543,-0.261,0.78,73,99,REST
1547,143149,184005,-0.543,-0.261,0.781,73,99,REST
1548,143144,184051,-0.543,-0.261,0.781,73,99,REST
1549,143141,184063,-0.541,-0.261,0.782,73,99,REST
1550,143117,184095,-0.541,-0.261,0.781,73,99,REST
1551,142962,183979,-0.543,-0.261,0.78,73,99,REST
1552,142691,183747,-0.544,-0.261,0.781,73,99,REST
1553,142363,183473,-0.544,-0.261,0.78,73,99,REST
1554,142117,183276,-0.544,-0.261,0.78,73,99,REST
1555,141989,183145,-0.544,-0.261,0.778,73,99,REST
1556,141900,183102,-0.542,-0.261,0.775,73,99,REST
1557,141822,183050,-0.543,-0.26,0.777,73,99,REST
1558,141785,183071,-0.544,-0.261,0.777,73,99,REST
1559,141732,183022,-0.546,-0.261,0.776,73,99,REST
1560,141690,183014,-0.552,-0.259,0.781,73,99,REST
1561,141649,183105,-0.554,-0.256,0.784,73,99,REST
1562,141677,183194,-0.553,-0.256,0.783,73,99,REST
1563,141745,183308,-0.555,-0.256,0.782,73,99,REST
1564,141881,183430,-0.559,-0.256,0.778,73,99,REST
1565,142009,183550,-0.562,-0.257,0.772,73,99,REST
1566,142110,183617,-0.566,-0.258,0.769,73,99,REST
1567,142239,183716,-0.57,-0.257,0.769,73,99,REST
1568,142346,183832,-0.571,-0.257,0.769,73,99,REST
1569,142437,183926,-0.575,-0.257,0.77,73,99,REST
1570,142529,184026,-0.575,-0.257,0.769,73,99,REST
1571,142665,184089,-0.573,-0.257,0.769,73,99,REST
1572,142876,184275,-0.571,-0.258,0.77,72,99,REST
1573,142963,184316,-0.573,-0.259,0.768,72,99,REST
1574,142848,184237,-0.576,-0.259,0.77,72,99,REST
1575,142784,184186,-0.572,-0.261,0.769,72,99,REST
1576,142660,184040,-0.567,-0.263,0.766,72,99,REST
1577,142577,184058,-0.571,-0.262,0.77,72,99,REST
1578,142619,184112,-0.573,-0.264,0.767,72,99,REST
1579,142762,184239,-0.574,-0.266,0.764,72,99,REST
1580,142928,184406,-0.576,-0.268,0.766,72,99,REST
1581,143069,184460,-0.573,-0.271,0.767,72,99,REST
1582,143213,184585,-0.57,-0.275,0.765,72,99,REST
1583,143353,184661,-0.568,-0.277,0.765,72,99,REST
1584,143592,184889,-0.566,-0.281,0.768,72,99,REST
1585,143831,185057,-0.561,-0.288,0.767,72,99,REST
1586,144071,185266,-0.557,-0.292,0.765,72,99,REST
1587,144297,185444,-0.551,-0.3,0.764,72,99,REST
1588,144548,185674,-0.539,-0.309,0.765,72,99,REST
1589,144800,185897,-0.531,-0.316,0.762,72,99,REST
1590,145029,186032,-0.526,-0.318,0.761,72,99,REST
1591,145294,186327,-0.53,-0.318,0.765,72,99,REST
1592,145559,186596,-0.534,-0.321,0.764,72,99,REST
1593,145765,186841,-0.533,-0.321,0.767,72,99,REST
1594,145844,187078,-0.534,-0.321,0.773,72,99,REST
1595,145773,187139,-0.53,-0.324,0.771,72,99,REST
1596,145797,187218,-0.523,-0.329,0.767,72,99,REST
1597,145899,187348,-0.528,-0.33,0.768,72,99,REST
1598,146088,187601,-0.535,-0.329,0.769,72,99,REST
1599,146316,187883,-0.535,-0.334,0.768,72,99,REST
1600,146612,188171,-0.537,-0.34,0.768,72,99,REST
1601,146958,188395,-0.541,-0.344,0.767,72,99,REST
1602,147362,188565,-0.536,-0.352,0.765,72,99,REST
1603,147668,188676,-0.527,-0.361,0.763,72,99,REST
1604,147875,188758,-0.521,-0.367,0.763,72,99,REST
1605,148046,188888,-0.511,-0.375,0.761,72,99,REST
1606,148211,189122,-0.5,-0.382,0.76,72,99,REST
1607,148397,189349,-0.493,-0.386,0.761,72,99,REST
1608,148590,189602,-0.491,-0.389,0.762,72,99,REST
1609,148769,189829,-0.49,-0.392,0.761,72,99,REST
1610,148956,190150,-0.49,-0.392,0.773,71,99,REST
1611,149190,190449,-0.49,-0.393,0.77,71,99,REST
1612,149330,190626,-0.491,-0.392,0.772,71,99,REST
1613,149479,190921,-0.49,-0.393,0.772,71,99,REST
1614,149644,191145,-0.488,-0.394,0.765,71,99,REST
1615,149676,191257,-0.49,-0.394,0.765,71,99,REST
1616,149701,191405,-0.492,-0.395,0.764,71,99,REST
1617,149720,191422,-0.492,-0.395,0.76,71,99,REST
1618,149734,191471,-0.498,-0.393,0.762,71,99,REST
1619,149761,191553,-0.502,-0.391,0.765,71,99,REST
1620,149732,191617,-0.503,-0.39,0.765,71,99,REST
1621,149702,191681,-0.503,-0.387,0.768,71,99,REST
1622,149717,191781,-0.499,-0.383,0.771,71,99,REST
1623,149800,191901,-0.498,-0.381,0.771,71,99,REST
1624,149905,192094,-0.498,-0.381,0.773,71,99,REST
1625,150033,192297,-0.495,-0.381,0.774,71,99,REST
1626,116731,153378,-0.495,-0.38,0.771,71,99,REST
